OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
17,胶济客专,95.67924703200,淄博通信车间,1,117.91102000000,36.76452666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91071000000,36.76372500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91029666700,36.76265500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90998833300,36.76185000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90968000000,36.76104333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.90924666700,36.76004500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90937000000,36.76023500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90906000000,36.75942500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90874666700,36.75861333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.90843000000,36.75780000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90801333300,36.75671166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90770000000,36.75589666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90738500000,36.75508500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.90692000000,36.75400833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.90657000000,36.75321833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.90601500000,36.75216833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.90556166700,36.75139666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90507500000,36.75064166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90439833300,36.74966166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90385000000,36.74894333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.90326833300,36.74823666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90244500000,36.74733166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90179833300,36.74666666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90089833300,36.74581166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.90019333300,36.74519000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.89946500000,36.74458833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.89845666700,36.74382333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.89767333300,36.74327166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.89659166700,36.74257166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.89575500000,36.74207000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.89490000000,36.74159666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.89374000000,36.74100000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.89254166700,36.74045000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.89162166700,36.74006833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.89038166700,36.73959000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.88943833300,36.73925833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.88816500000,36.73885666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.88719333300,36.73858666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.88621166700,36.73834166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.88488833300,36.73805333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.88389333300,36.73786833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.88288833300,36.73771166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.88154333300,36.73754166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.88053000000,36.73744333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.87917833300,36.73735000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.87816833300,36.73729166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.87715500000,36.73723166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.87580666700,36.73714833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.87479333300,36.73709000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.87378333300,36.73703000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.87244000000,36.73693833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.87143833300,36.73685166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.87011333300,36.73670333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.86912000000,36.73656333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.86781666700,36.73632166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.86652666700,36.73604500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.86560000000,36.73580833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.86464500000,36.73554500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.86308833300,36.73505000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.86217666700,36.73471666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.86127833300,36.73436833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.86010666700,36.73387000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.85896500000,36.73333000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.85785000000,36.73275333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.85677333300,36.73213666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.85572333300,36.73148666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.85471500000,36.73080166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.85398166700,36.73026500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.85280666700,36.72933000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.85212833300,36.72874333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.85126166700,36.72794000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.85044666700,36.72711000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84986166700,36.72647000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84911833300,36.72559333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.84842000000,36.72469500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84792500000,36.72401000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84727166700,36.72309500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84661000000,36.72217166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.84578833300,36.72102500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84528833300,36.72034000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84463166700,36.71942833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.84397666700,36.71851333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.84331833300,36.71760000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84265833300,36.71668833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.84200000000,36.71577666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.84134166700,36.71486666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.84068833300,36.71395500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.84019833300,36.71327333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83937333300,36.71214333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83887666700,36.71146333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83822333300,36.71055166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.83756500000,36.70964166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.83671833300,36.70852333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83618333300,36.70786333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83542500000,36.70700833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83441500000,36.70597333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.83378000000,36.70538166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.83289166700,36.70461500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.83197333300,36.70387666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.83077666700,36.70300166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.82977166700,36.70234000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.82874166700,36.70170500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.82768333300,36.70110833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.82632166700,36.70041833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.82519500000,36.69990666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.82404166700,36.69943333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.82286833300,36.69899333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.82167000000,36.69859833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.82014833300,36.69816166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.81892666700,36.69784833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.81768166700,36.69759000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.81611166700,36.69731333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.81484500000,36.69713500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.81325000000,36.69698666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.81196833300,36.69690166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.81068833300,36.69686000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.80941166700,36.69687166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.80781000000,36.69693333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.80653666700,36.69702000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.80526333300,36.69711500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.80398666700,36.69721000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.80239166700,36.69732000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.80111500000,36.69739333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.79983833300,36.69743000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.79856166700,36.69743333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.79729000000,36.69739500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.79570333300,36.69728500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.79444166700,36.69714333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.79318666700,36.69696333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.79194666700,36.69675000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.79041000000,36.69642000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.78919833300,36.69610500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.78800333300,36.69575666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.78683000000,36.69537000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.78539666700,36.69483000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.78427166700,36.69436166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.78316833300,36.69386500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.78207500000,36.69335500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.78098666700,36.69283333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.77989666700,36.69231500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.77881000000,36.69180666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.77771000000,36.69132833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.77632833300,36.69077333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.77521666700,36.69037666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.77410000000,36.69001500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.77300166700,36.68969500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.77187833300,36.68943000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.77051833300,36.68912166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.76917166700,36.68887333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.76811000000,36.68871333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.76679666700,36.68855666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.76551666700,36.68845333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.76424666700,36.68839166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.76297500000,36.68836833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.76168833300,36.68838666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.76037833300,36.68845333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.75903333300,36.68857000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.75792666700,36.68869333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.75680166700,36.68884666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.75566000000,36.68902833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.75418833300,36.68926500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.75298333300,36.68945500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.75175500000,36.68964833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.75051333300,36.68984500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.74895000000,36.69009666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.74769333300,36.69029666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.74643000000,36.69049500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.74516166700,36.69070333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.74389166700,36.69090333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.74293500000,36.69105500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.74165166700,36.69124166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.74035833300,36.69139666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.73905500000,36.69152666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.73807166700,36.69159333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.73676166700,36.69166000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.73544166700,36.69167833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.73411166700,36.69166500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.73311333300,36.69163166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.73178166700,36.69156000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.73046500000,36.69144333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.72948500000,36.69133166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.72849833300,36.69120666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.72718666700,36.69101000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.72948500000,36.69133166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.72589666700,36.69078000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.72462500000,36.69052333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.72367166700,36.69031000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.72241500000,36.69001666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.72085666700,36.68964833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.71992666700,36.68942500000
