OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
5,磁东线,66.18577080100,泰安通信车间,0,117.41976833300,35.90544500000
5,磁东线,66.18577080100,泰安通信车间,0,117.42081166700,35.90570500000
5,磁东线,66.18577080100,泰安通信车间,0,117.42185833300,35.90596500000
5,磁东线,66.18577080100,泰安通信车间,0,117.42290833300,35.90622666700
5,磁东线,66.18577080100,泰安通信车间,0,117.42396166700,35.90649000000
5,磁东线,66.18577080100,泰安通信车间,0,117.42501666700,35.90675333300
5,磁东线,66.18577080100,泰安通信车间,0,117.42600000000,35.90699666700
5,磁东线,66.18577080100,泰安通信车间,0,117.42695166700,35.90723666700
5,磁东线,66.18577080100,泰安通信车间,0,117.42800666700,35.90750333300
5,磁东线,66.18577080100,泰安通信车间,0,117.42906500000,35.90777000000
5,磁东线,66.18577080100,泰安通信车间,0,117.43030000000,35.90807500000
5,磁东线,66.18577080100,泰安通信车间,0,117.43035833300,35.90808166700
5,磁东线,66.18577080100,泰安通信车间,0,117.43136333300,35.90833833300
5,磁东线,66.18577080100,泰安通信车间,0,117.43242333300,35.90860666700
5,磁东线,66.18577080100,泰安通信车间,0,117.43348166700,35.90887000000
5,磁东线,66.18577080100,泰安通信车间,0,117.43432000000,35.90908833300
5,磁东线,66.18577080100,泰安通信车间,0,117.43540333300,35.90935166700
5,磁东线,66.18577080100,泰安通信车间,0,117.43644500000,35.90961000000
5,磁东线,66.18577080100,泰安通信车间,0,117.43748000000,35.90986666700
5,磁东线,66.18577080100,泰安通信车间,0,117.43867500000,35.91016333300
5,磁东线,66.18577080100,泰安通信车间,0,117.43986000000,35.91046000000
5,磁东线,66.18577080100,泰安通信车间,0,117.44086833300,35.91071000000
5,磁东线,66.18577080100,泰安通信车间,0,117.44203166700,35.91100000000
5,磁东线,66.18577080100,泰安通信车间,0,117.44302000000,35.91124500000
5,磁东线,66.18577080100,泰安通信车间,0,117.44416833300,35.91153500000
5,磁东线,66.18577080100,泰安通信车间,0,117.44515500000,35.91177666700
5,磁东线,66.18577080100,泰安通信车间,0,117.44630833300,35.91206333300
5,磁东线,66.18577080100,泰安通信车间,0,117.44747000000,35.91235000000
5,磁东线,66.18577080100,泰安通信车间,0,117.44848333300,35.91260166700
5,磁东线,66.18577080100,泰安通信车间,0,117.44951833300,35.91286000000
5,磁东线,66.18577080100,泰安通信车间,0,117.45076000000,35.91317000000
5,磁东线,66.18577080100,泰安通信车间,0,117.45184333300,35.91344000000
5,磁东线,66.18577080100,泰安通信车间,0,117.45294333300,35.91371500000
5,磁东线,66.18577080100,泰安通信车间,0,117.45405500000,35.91399166700
5,磁东线,66.18577080100,泰安通信车间,0,117.45498166700,35.91422333300
5,磁东线,66.18577080100,泰安通信车间,0,117.45608333300,35.91449666700
5,磁东线,66.18577080100,泰安通信车间,0,117.45716500000,35.91476833300
5,磁东线,66.18577080100,泰安通信车间,0,117.45839666700,35.91507500000
5,磁东线,66.18577080100,泰安通信车间,0,117.45942333300,35.91533333300
5,磁东线,66.18577080100,泰安通信车间,0,117.46042333300,35.91558166700
5,磁东线,66.18577080100,泰安通信车间,0,117.46155666700,35.91586500000
5,磁东线,66.18577080100,泰安通信车间,0,117.46265833300,35.91613833300
5,磁东线,66.18577080100,泰安通信车间,0,117.46374166700,35.91640833300
5,磁东线,66.18577080100,泰安通信车间,0,117.46483000000,35.91668166700
5,磁东线,66.18577080100,泰安通信车间,0,117.46595165000,35.91696000000
5,磁东线,66.18577080100,泰安通信车间,0,117.46711500000,35.91725000000
5,磁东线,66.18577080100,泰安通信车间,0,117.46814166700,35.91750500000
5,磁东线,66.18577080100,泰安通信车间,0,117.46918500000,35.91776666700
5,磁东线,66.18577080100,泰安通信车间,0,117.47024333300,35.91803333300
5,磁东线,66.18577080100,泰安通信车间,0,117.47130666700,35.91830166700
5,磁东线,66.18577080100,泰安通信车间,0,117.47237666700,35.91856833300
5,磁东线,66.18577080100,泰安通信车间,0,117.47363333300,35.91888333300
5,磁东线,66.18577080100,泰安通信车间,0,117.47471333300,35.91915000000
5,磁东线,66.18577080100,泰安通信车间,0,117.47579833300,35.91942000000
5,磁东线,66.18577080100,泰安通信车间,0,117.47688833300,35.91969000000
5,磁东线,66.18577080100,泰安通信车间,0,117.47798333300,35.91996333300
5,磁东线,66.18577080100,泰安通信车间,0,117.47908000000,35.92023666700
5,磁东线,66.18577080100,泰安通信车间,0,117.48017833300,35.92051000000
5,磁东线,66.18577080100,泰安通信车间,0,117.48127333300,35.92078500000
5,磁东线,66.18577080100,泰安通信车间,0,117.48235833300,35.92105500000
5,磁东线,66.18577080100,泰安通信车间,0,117.48342833300,35.92132166700
5,磁东线,66.18577080100,泰安通信车间,0,117.48465333300,35.92162666700
5,磁东线,66.18577080100,泰安通信车间,0,117.48567666700,35.92188166700
5,磁东线,66.18577080100,泰安通信车间,0,117.48667666700,35.92213333300
5,磁东线,66.18577080100,泰安通信车间,0,117.48782500000,35.92241666700
5,磁东线,66.18577080100,泰安通信车间,0,117.48892833300,35.92269166700
5,磁东线,66.18577080100,泰安通信车间,0,117.49000000000,35.92296000000
5,磁东线,66.18577080100,泰安通信车间,0,117.49104666700,35.92321833300
5,磁东线,66.18577080100,泰安通信车间,0,117.49222333300,35.92351166700
5,磁东线,66.18577080100,泰安通信车间,0,117.49325833300,35.92377166700
5,磁东线,66.18577080100,泰安通信车间,0,117.49432500000,35.92403833300
5,磁东线,66.18577080100,泰安通信车间,0,117.49542833300,35.92431500000
5,磁东线,66.18577080100,泰安通信车间,0,117.49658166700,35.92459833300
5,磁东线,66.18577080100,泰安通信车间,0,117.49760333300,35.92485333300
5,磁东线,66.18577080100,泰安通信车间,0,117.49881166700,35.92515666700
5,磁东线,66.18577080100,泰安通信车间,0,117.49985333300,35.92542833300
5,磁东线,66.18577080100,泰安通信车间,0,117.50083500000,35.92580166700
5,磁东线,66.18577080100,泰安通信车间,0,117.50184833300,35.92638500000
5,磁东线,66.18577080100,泰安通信车间,0,117.50259333300,35.92698166700
5,磁东线,66.18577080100,泰安通信车间,0,117.50341000000,35.92768000000
5,磁东线,66.18577080100,泰安通信车间,0,117.50419666700,35.92834333300
5,磁东线,66.18577080100,泰安通信车间,0,117.50514333300,35.92899333300
5,磁东线,66.18577080100,泰安通信车间,0,117.50604666700,35.92941666700
5,磁东线,66.18577080100,泰安通信车间,0,117.50725333300,35.92977000000
5,磁东线,66.18577080100,泰安通信车间,0,117.50832000000,35.92991833300
5,磁东线,66.18577080100,泰安通信车间,0,117.50936000000,35.92993333300
5,磁东线,66.18577080100,泰安通信车间,0,117.51048333300,35.92980166700
5,磁东线,66.18577080100,泰安通信车间,0,117.51167166700,35.92947166700
5,磁东线,66.18577080100,泰安通信车间,0,117.51266833300,35.92903000000
5,磁东线,66.18577080100,泰安通信车间,0,117.51363833300,35.92856833300
5,磁东线,66.18577080100,泰安通信车间,0,117.51460666700,35.92810333300
5,磁东线,66.18577080100,泰安通信车间,0,117.51561666700,35.92770166700
5,磁东线,66.18577080100,泰安通信车间,0,117.51657666700,35.92746666700
5,磁东线,66.18577080100,泰安通信车间,0,117.51770833300,35.92732333300
5,磁东线,66.18577080100,泰安通信车间,0,117.51871833300,35.92720666700
5,磁东线,66.18577080100,泰安通信车间,0,117.51997666700,35.92706000000
5,磁东线,66.18577080100,泰安通信车间,0,117.52111333300,35.92692833300
5,磁东线,66.18577080100,泰安通信车间,0,117.52225166700,35.92679666700
5,磁东线,66.18577080100,泰安通信车间,0,117.52338000000,35.92666000000
5,磁东线,66.18577080100,泰安通信车间,0,117.52448500000,35.92653333300
5,磁东线,66.18577080100,泰安通信车间,0,117.52561333300,35.92640666700
5,磁东线,66.18577080100,泰安通信车间,0,117.52672833300,35.92628166700
5,磁东线,66.18577080100,泰安通信车间,0,117.52785166700,35.92615333300
5,磁东线,66.18577080100,泰安通信车间,0,117.52951000000,35.92585166700
5,磁东线,66.18577080100,泰安通信车间,0,117.53041333300,35.92576000000
5,磁东线,66.18577080100,泰安通信车间,0,117.53149333300,35.92563166700
5,磁东线,66.18577080100,泰安通信车间,0,117.53258500000,35.92550333300
5,磁东线,66.18577080100,泰安通信车间,0,117.53370500000,35.92536333300
5,磁东线,66.18577080100,泰安通信车间,0,117.53479166700,35.92525000000
5,磁东线,66.18577080100,泰安通信车间,0,117.53588333300,35.92510666700
5,磁东线,66.18577080100,泰安通信车间,0,117.53598166700,35.92511833300
5,磁东线,66.18577080100,泰安通信车间,0,117.53698333300,35.92499833300
5,磁东线,66.18577080100,泰安通信车间,0,117.53809166700,35.92486000000
5,磁东线,66.18577080100,泰安通信车间,0,117.53915000000,35.92473000000
5,磁东线,66.18577080100,泰安通信车间,0,117.54022333300,35.92461333300
5,磁东线,66.18577080100,泰安通信车间,0,117.54078833300,35.92453333300
5,磁东线,66.18577080100,泰安通信车间,0,117.54119833300,35.92450166700
5,磁东线,66.18577080100,泰安通信车间,0,117.54239333300,35.92434500000
5,磁东线,66.18577080100,泰安通信车间,0,117.54323500000,35.92434166700
5,磁东线,66.18577080100,泰安通信车间,0,117.54440000000,35.92420666700
5,磁东线,66.18577080100,泰安通信车间,0,117.54546666700,35.92406833300
5,磁东线,66.18577080100,泰安通信车间,0,117.54663500000,35.92392833300
5,磁东线,66.18577080100,泰安通信车间,0,117.54769666700,35.92377833300
5,磁东线,66.18577080100,泰安通信车间,0,117.54882166700,35.92353166700
5,磁东线,66.18577080100,泰安通信车间,0,117.54989333300,35.92321166700
5,磁东线,66.18577080100,泰安通信车间,0,117.55089000000,35.92283500000
5,磁东线,66.18577080100,泰安通信车间,0,117.55191166700,35.92239666700
5,磁东线,66.18577080100,泰安通信车间,0,117.55288166700,35.92198666700
5,磁东线,66.18577080100,泰安通信车间,0,117.55388333300,35.92157000000
5,磁东线,66.18577080100,泰安通信车间,0,117.55491500000,35.92114166700
5,磁东线,66.18577080100,泰安通信车间,0,117.55597333300,35.92070166700
5,磁东线,66.18577080100,泰安通信车间,0,117.55695500000,35.92029500000
5,磁东线,66.18577080100,泰安通信车间,0,117.55797000000,35.91987666700
5,磁东线,66.18577080100,泰安通信车间,0,117.55889166700,35.91949166700
5,磁东线,66.18577080100,泰安通信车间,0,117.55995333300,35.91905166700
5,磁东线,66.18577080100,泰安通信车间,0,117.56091666700,35.91865000000
5,磁东线,66.18577080100,泰安通信车间,0,117.56190333300,35.91824333300
5,磁东线,66.18577080100,泰安通信车间,0,117.56304166700,35.91776833300
5,磁东线,66.18577080100,泰安通信车间,0,117.56393833300,35.91739166700
5,磁东线,66.18577080100,泰安通信车间,0,117.56499833300,35.91695500000
5,磁东线,66.18577080100,泰安通信车间,0,117.56607500000,35.91650500000
5,磁东线,66.18577080100,泰安通信车间,0,117.56702500000,35.91611166700
5,磁东线,66.18577080100,泰安通信车间,0,117.56797166700,35.91572000000
5,磁东线,66.18577080100,泰安通信车间,0,117.56905000000,35.91526833300
5,磁东线,66.18577080100,泰安通信车间,0,117.56998333300,35.91488166700
5,磁东线,66.18577080100,泰安通信车间,0,117.57103500000,35.91444500000
5,磁东线,66.18577080100,泰安通信车间,0,117.57207333300,35.91401000000
5,磁东线,66.18577080100,泰安通信车间,0,117.57310000000,35.91358833300
5,磁东线,66.18577080100,泰安通信车间,0,117.57410666700,35.91317000000
5,磁东线,66.18577080100,泰安通信车间,0,117.57510333300,35.91275333300
5,磁东线,66.18577080100,泰安通信车间,0,117.57609166700,35.91234500000
5,磁东线,66.18577080100,泰安通信车间,0,117.57706166700,35.91194333300
5,磁东线,66.18577080100,泰安通信车间,0,117.57812833300,35.91150166700
5,磁东线,66.18577080100,泰安通信车间,0,117.57916833300,35.91106666700
5,磁东线,66.18577080100,泰安通信车间,0,117.58007333300,35.91069000000
5,磁东线,66.18577080100,泰安通信车间,0,117.58107000000,35.91027500000
5,磁东线,66.18577080100,泰安通信车间,0,117.58215166700,35.90982500000
5,磁东线,66.18577080100,泰安通信车间,0,117.58311166700,35.90943166700
5,磁东线,66.18577080100,泰安通信车间,0,117.58415500000,35.90899666700
5,磁东线,66.18577080100,泰安通信车间,0,117.58517000000,35.90857333300
5,磁东线,66.18577080100,泰安通信车间,0,117.58616500000,35.90816166700
5,磁东线,66.18577080100,泰安通信车间,0,117.58723666700,35.90771500000
5,磁东线,66.18577080100,泰安通信车间,0,117.58818500000,35.90732166700
5,磁东线,66.18577080100,泰安通信车间,0,117.58918666700,35.90690666700
5,磁东线,66.18577080100,泰安通信车间,0,117.59022166700,35.90647666700
5,磁东线,66.18577080100,泰安通信车间,0,117.59118833300,35.90607666700
5,磁东线,66.18577080100,泰安通信车间,0,117.59216000000,35.90567666700
5,磁东线,66.18577080100,泰安通信车间,0,117.59318666700,35.90525166700
5,磁东线,66.18577080100,泰安通信车间,0,117.59419166700,35.90482666700
5,磁东线,66.18577080100,泰安通信车间,0,117.59520833300,35.90440833300
5,磁东线,66.18577080100,泰安通信车间,0,117.59625000000,35.90399833300
5,磁东线,66.18577080100,泰安通信车间,0,117.59734666700,35.90370500000
5,磁东线,66.18577080100,泰安通信车间,0,117.59836166700,35.90358833300
5,磁东线,66.18577080100,泰安通信车间,0,117.59949166700,35.90342666700
5,磁东线,66.18577080100,泰安通信车间,0,117.60059000000,35.90327000000
5,磁东线,66.18577080100,泰安通信车间,0,117.60165833300,35.90312333300
5,磁东线,66.18577080100,泰安通信车间,0,117.60278500000,35.90296666700
5,磁东线,66.18577080100,泰安通信车间,0,117.60396833300,35.90280166700
5,磁东线,66.18577080100,泰安通信车间,0,117.60428666700,35.90271833300
5,磁东线,66.18577080100,泰安通信车间,0,117.60501166700,35.90265333300
5,磁东线,66.18577080100,泰安通信车间,0,117.60611166700,35.90250166700
5,磁东线,66.18577080100,泰安通信车间,0,117.60727166700,35.90233500000
5,磁东线,66.18577080100,泰安通信车间,0,117.60823500000,35.90219666700
5,磁东线,66.18577080100,泰安通信车间,0,117.60836333300,35.90213333300
5,磁东线,66.18577080100,泰安通信车间,0,117.60935166700,35.90203333300
5,磁东线,66.18577080100,泰安通信车间,0,117.61036833300,35.90188500000
5,磁东线,66.18577080100,泰安通信车间,0,117.61150500000,35.90163000000
5,磁东线,66.18577080100,泰安通信车间,0,117.61245666700,35.90126333300
5,磁东线,66.18577080100,泰安通信车间,0,117.61342833300,35.90071500000
5,磁东线,66.18577080100,泰安通信车间,0,117.61435833300,35.90011500000
5,磁东线,66.18577080100,泰安通信车间,0,117.61518666700,35.89958166700
5,磁东线,66.18577080100,泰安通信车间,0,117.61611500000,35.89898666700
5,磁东线,66.18577080100,泰安通信车间,0,117.61705000000,35.89841666700
5,磁东线,66.18577080100,泰安通信车间,0,117.61795000000,35.89800666700
5,磁东线,66.18577080100,泰安通信车间,0,117.61902666700,35.89766666700
5,磁东线,66.18577080100,泰安通信车间,0,117.62012500000,35.89734166700
5,磁东线,66.18577080100,泰安通信车间,0,117.62110833300,35.89704333300
5,磁东线,66.18577080100,泰安通信车间,0,117.62223833300,35.89670500000
5,磁东线,66.18577080100,泰安通信车间,0,117.62327000000,35.89639500000
5,磁东线,66.18577080100,泰安通信车间,0,117.62432500000,35.89607833300
5,磁东线,66.18577080100,泰安通信车间,0,117.62538833300,35.89576000000
5,磁东线,66.18577080100,泰安通信车间,0,117.62644666700,35.89544333300
5,磁东线,66.18577080100,泰安通信车间,0,117.62762333300,35.89509166700
5,磁东线,66.18577080100,泰安通信车间,0,117.62865166700,35.89478500000
