OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
16,胶黄线,38.11855397700,胶州通信车间,2,120.05282166700,36.24367666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05337333300,36.24261666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05378166700,36.24182333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05426166700,36.24090333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05473000000,36.23998833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05520166700,36.23906833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05567666700,36.23815000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05608333300,36.23736500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05656500000,36.23643833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05704833300,36.23550833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05753500000,36.23457500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05795333300,36.23376500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05845166700,36.23281333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05858166700,36.23259000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05895166700,36.23185333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05945166700,36.23088500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05988500000,36.23004833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06032000000,36.22920333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06076333300,36.22835166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06120833300,36.22749333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06165666700,36.22662833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06211333300,36.22577000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06256500000,36.22488333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06277000000,36.22451666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06302333300,36.22399166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06348666700,36.22309166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06395666700,36.22218666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06442666700,36.22127333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06466666700,36.22081000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06474333300,36.22069500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06506500000,36.22003666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06554833300,36.21910500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06603500000,36.21816666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06652833300,36.21722833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06701166700,36.21628166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06749500000,36.21534000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06798500000,36.21439666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06848333300,36.21344833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06898000000,36.21249833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06947833300,36.21154000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06989166700,36.21074000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07039333300,36.20976833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07090500000,36.20879166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07132833300,36.20797000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07175833300,36.20714500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07218666700,36.20631500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07261833300,36.20547833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07314333300,36.20446666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07358166700,36.20361833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07402333300,36.20276166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07446666700,36.20190333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07491666700,36.20103833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07535500000,36.20016666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07571500000,36.19926666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07595500000,36.19834000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07606833300,36.19740000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07606500000,36.19645333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07593833300,36.19551833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07570000000,36.19460500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07541000000,36.19371000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07506000000,36.19264666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07477666700,36.19177166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07443666700,36.19072833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07410166700,36.18970000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07382666700,36.18885500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07349666700,36.18784666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07316833300,36.18683833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07284000000,36.18582833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07252166700,36.18480833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07218333300,36.18379666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07184833300,36.18277833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07157166700,36.18192166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07129333300,36.18105833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07101000000,36.18019166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07066166700,36.17933000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07020666700,36.17849500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06968333300,36.17768166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06914666700,36.17686833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06849666700,36.17588833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06795666700,36.17506666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06741500000,36.17424500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06687500000,36.17342500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06634166700,36.17261166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06581166700,36.17180500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06528166700,36.17099500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06475666700,36.17019500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06423500000,36.16940333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06372166700,36.16861666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06310500000,36.16768500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06250000000,36.16676833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06190833300,36.16586833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06132500000,36.16497833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06074833300,36.16410000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06018166700,36.16323500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05962166700,36.16238333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05907333300,36.16153833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05867000000,36.16083333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05832000000,36.15996000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05812000000,36.15907166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05805833300,36.15803666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05817000000,36.15703333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05835333300,36.15604666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05851166700,36.15521333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05870166700,36.15417500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05887166700,36.15325666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05905833300,36.15224166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05925166700,36.15117833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05942166700,36.15023333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05959333300,36.14930000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05976500000,36.14837333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.05993500000,36.14744166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06012500000,36.14639666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06028666700,36.14551166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06045000000,36.14460166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06061666700,36.14368333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06079666700,36.14267833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06095833300,36.14179000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06111666700,36.14091166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06128000000,36.14002833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06144500000,36.13913000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06161333300,36.13821000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06178498300,36.13725833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06194333300,36.13638333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06209166700,36.13536166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06216000000,36.13442000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06219000000,36.13344666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06222000000,36.13245166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06224666700,36.13155333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06227333300,36.13064166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06231000000,36.12957000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06233166700,36.12875500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06236833300,36.12765000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06240000000,36.12666166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06242500000,36.12580333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06245500000,36.12478833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06248500000,36.12376000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06251500000,36.12271833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06254833300,36.12166333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06257166700,36.12090166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06260000000,36.11998000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06263166700,36.11904833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06266000000,36.11811000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06268833300,36.11716833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06271333300,36.11638000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06274333300,36.11543333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06277000000,36.11448500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06279833300,36.11354000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06283166700,36.11259000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06286166700,36.11164500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.06294333300,36.11070333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06320166700,36.10978166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06366833300,36.10890666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06432500000,36.10811166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06499333300,36.10752333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06594333300,36.10694166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06700333300,36.10650166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.06814166700,36.10621333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.06932666700,36.10601666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07051166700,36.10581500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.07170166700,36.10555666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07282833300,36.10517666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07391166700,36.10468833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07499000000,36.10418666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07607333300,36.10368333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.07715500000,36.10318166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07824000000,36.10267666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.07932500000,36.10217333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.08023333300,36.10175500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.08132166700,36.10125166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.08240666700,36.10075000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.08348333300,36.10025333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.08455500000,36.09975833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.08562166700,36.09926500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.08667833300,36.09877500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.08772666700,36.09828833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.08876333300,36.09780500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.08979333300,36.09733000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.09081833300,36.09685666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.09251166700,36.09607666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.09351166700,36.09561166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.09451000000,36.09514833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.09533500000,36.09476500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.09632333300,36.09430833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.09731000000,36.09385166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.09829666700,36.09340500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.09933333300,36.09306333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.10060833300,36.09289000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.10188000000,36.09296333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.10293500000,36.09318333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.10562000000,36.09368333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.10659166700,36.09358166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.10778000000,36.09336833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.10895000000,36.09315000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.11011333300,36.09293833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.11126666700,36.09272833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.11224833300,36.09254666700
